Unnamed: 0.1,Unnamed: 0,social,aspect,opinion,review,label
5758,7062,tiktok,Cleanliness,The station was pretty clean,"The station was pretty clean, but I noticed some graffiti on the walls.",2
10547,11860,twitter,Staff service,friendly and helpful,"The staff are always friendly and helpful, even when I need assistance with my luggage.",7
1237,2541,google review,Safety,I felt safe at the station,I felt safe at the station. It was well-lit and there were security guards present.,8
3429,4733,instagram,Satisfactions,It's satisfactory,"My overall experience at the station was positive. The staff were helpful, and the facilities were comfortable.",6
13268,14581,google review,Facilities,The station was very modern and spacious,"The station was very modern and spacious, with plenty of room to walk around and a comfortable waiting area.",4
11647,12960,Facebook,Punctuality,The train was 10 minutes late.,"I was expecting the train to be on time, but it was 10 minutes late.",3
9546,10859,Instagram,Staff service,"The ticket office staff were helpful, polite, with discounts, ticket information, patient, understanding, knowledgeable about train routes and schedules, train types, transportation options, city attractions, city restaurants, and city hotels.",The staff at the ticket office were very helpful and polite. They even offered me a discount on my ticket. They also provided me with information about the different types of tickets available. They were also very patient and understanding when I had to ask for help multiple times. They were also very knowledgeable about the different train routes and schedules. They were also very helpful in providing me with information about the different types of trains available. They were also very helpful in providing me with information about the different types of transportation available in the city. They were also very helpful in providing me with information about the different attractions in the city. They were also very helpful in providing me with information about the different restaurants in the city. They were also very helpful in providing me with information about the different hotels in the city.,7
4676,5980,facebook,Data availability,I found the information about the BTS to be a little limited,I found the information about the BTS to be a little limited.  I wish there was more available.,1
11295,12608,Twitter,Punctuality,"frustrated by frequent train delays, suspecting intentionality","I'm starting to think the train delays are intentional, it's just so frustrating.",3
12730,14043,Facebook,Facilities,The station lacked a proper first aid station.,The station lacked a proper first aid station.,4
5327,6631,tiktok,Cleanliness,There are no restrooms,"There were no restrooms available in the station, which was incredibly inconvenient.",2
13936,15249,google review,Facilities,The station has limited amenities,The station has limited amenities. There are not many shops or restaurants available.,4
4097,5401,twitter,Data availability,Information boards are outdated,I couldn't find any information about train schedules or delays. The information boards were outdated.,1
2864,4168,twitter,Satisfactions,The atmosphere is unpleasant,"The overall atmosphere in the station was unpleasant, with a lot of noise and crowding.",6
13344,14657,Google Reviews,Facilities,The station lacked sufficient signage.,"The station lacked sufficient signage, making it difficult to find my way around.",4
5598,6902,facebook,Cleanliness,"No air conditioning, making it uncomfortably hot inside","It was unbearably hot inside the station. There was no air conditioning or ventilation, making it uncomfortable to wait.",2
9468,10781,twitter,Staff service,very helpful and friendly,The staff at the station were very helpful and friendly. They even helped me with my luggage. ,7
83,478,twitter,Others,The trains can get quite crowded,"The trains can get quite crowded, especially during peak hours, which can be a bit uncomfortable.",9
11208,12521,Facebook,Punctuality,The train was 20 minutes late.,"The train was supposed to be on time, but it was 20 minutes late.",3
6753,8057,Twitter,Price fairness,It's definitely more affordable than taking a motorbike taxi,"I'm happy with the pricing, it's definitely more affordable than taking a motorbike taxi.",0
10597,11910,Tripadvisor,Staff service,The customer service was very poor. They didn't even try to help me find my lost ticket,The customer service was very poor. They didn't even try to help me find my lost ticket.,7
9142,10446,google review,Others,It made me miss my appointment,"The train was often delayed, which made me miss my appointment.",9
13313,14626,Instagram,Facilities,The station was very noisy and it was hard to hear the announcements,The station was very noisy and it was hard to hear the announcements.,4
13300,14613,instagram,Facilities,The trains are modern and convenient,"The trains are modern and convenient, making them a good choice for getting around.",4
